path,label
ecuador_eq/ecuador_eq_none_im_1560.jpg,0
ecuador_eq/ecuador_eq_none_im_1355.jpg,0
ecuador_eq/ecuador_eq_mild_im_531.jpg,1
ecuador_eq/ecuador_eq_none_im_565.jpg,0
ecuador_eq/ecuador_eq_severe_im_1504.jpg,2
ecuador_eq/ecuador_eq_none_im_767.jpg,0
ecuador_eq/ecuador_eq_none_im_830.jpg,0
ecuador_eq/ecuador_eq_none_im_403.jpg,0
ecuador_eq/ecuador_eq_severe_im_1034.jpg,2
ecuador_eq/ecuador_eq_none_im_863.jpg,0
ecuador_eq/ecuador_eq_none_im_234.jpg,0
ecuador_eq/ecuador_eq_none_im_2441.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_463.jpg,0
ecuador_eq/ecuador_eq_none_im_1308.jpg,0
ecuador_eq/ecuador_eq_none_im_1484.jpg,0
ecuador_eq/ecuador_eq_severe_im_283.jpg,2
ecuador_eq/ecuador_eq_severe_im_1174.jpg,2
ecuador_eq/ecuador_eq_none_im_103.jpg,0
ecuador_eq/ecuador_eq_severe_im_858.jpg,2
ecuador_eq/ecuador_eq_severe_im_881.jpg,2
ecuador_eq/ecuador_eq_none_im_290.jpg,0
ecuador_eq/ecuador_eq_none_im_1876.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_612.jpg,2
ecuador_eq/ecuador_eq_none_im_634.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_119.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_355.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_10.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_159.jpg,2
ecuador_eq/ecuador_eq_severe_im_1636.jpg,2
ecuador_eq/ecuador_eq_severe_im_570.jpg,2
ecuador_eq/ecuador_eq_mild_im_879.jpg,1
ecuador_eq/ecuador_eq_severe_im_2531.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_832.jpg,2
ecuador_eq/ecuador_eq_none_im_574.jpg,0
ecuador_eq/ecuador_eq_none_im_1250.jpg,0
ecuador_eq/ecuador_eq_severe_im_1941.jpg,2
ecuador_eq/ecuador_eq_severe_im_239.jpg,2
ecuador_eq/ecuador_eq_none_im_2056.jpg,0
ecuador_eq/ecuador_eq_none_im_2334.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_872.jpg,2
ecuador_eq/ecuador_eq_severe_im_407.jpg,2
ecuador_eq/ecuador_eq_severe_im_2104.jpg,2
ecuador_eq/ecuador_eq_severe_im_1212.jpg,2
ecuador_eq/ecuador_eq_severe_im_2489.jpg,2
ecuador_eq/ecuador_eq_severe_im_888.jpg,2
ecuador_eq/ecuador_eq_severe_im_2233.png,2
ecuador_eq/ecuador_eq_severe_im_841.jpg,2
ecuador_eq/ecuador_eq_severe_im_704.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_981.jpg,2
ecuador_eq/ecuador_eq_severe_im_580.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_950.jpg,0
ecuador_eq/ecuador_eq_severe_im_118.jpg,2
ecuador_eq/ecuador_eq_severe_im_1568.jpg,2
ecuador_eq/ecuador_eq_none_im_1714.jpg,0
ecuador_eq/ecuador_eq_none_im_2159.jpg,0
ecuador_eq/ecuador_eq_severe_im_2070.jpg,2
ecuador_eq/ecuador_eq_none_im_2317.jpg,0
ecuador_eq/ecuador_eq_severe_im_1573.png,2
ecuador_eq/ecuador_eq_severe_im_2505.jpg,2
ecuador_eq/ecuador_eq_none_im_1096.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_455.jpg,2
ecuador_eq/ecuador_eq_severe_im_127.jpg,2
ecuador_eq/ecuador_eq_severe_im_488.jpg,2
ecuador_eq/ecuador_eq_severe_im_924.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_134.jpg,0
ecuador_eq/ecuador_eq_none_im_41.jpg,0
ecuador_eq/ecuador_eq_none_im_2167.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_404.jpg,2
ecuador_eq/ecuador_eq_severe_im_1746.jpg,2
ecuador_eq/ecuador_eq_none_im_1450.jpg,0
ecuador_eq/ecuador_eq_severe_im_137.jpg,2
ecuador_eq/ecuador_eq_none_im_495.jpg,0
ecuador_eq/ecuador_eq_severe_im_456.jpg,2
ecuador_eq/ecuador_eq_severe_im_190.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_916.jpg,0
ecuador_eq/ecuador_eq_none_im_2469.jpg,0
ecuador_eq/ecuador_eq_none_im_422.jpg,0
ecuador_eq/ecuador_eq_none_im_1683.jpg,0
ecuador_eq/ecuador_eq_severe_im_415.jpg,2
ecuador_eq/ecuador_eq_none_im_2346.jpg,0
ecuador_eq/ecuador_eq_severe_im_1845.jpg,2
ecuador_eq/ecuador_eq_severe_im_2499.jpg,2
ecuador_eq/ecuador_eq_none_im_740.jpg,0
ecuador_eq/ecuador_eq_severe_im_1374.jpg,2
ecuador_eq/ecuador_eq_none_im_2294.jpg,0
ecuador_eq/ecuador_eq_none_im_769.png,0
ecuador_eq/ecuador_eq_severe_im_2225.jpg,2
ecuador_eq/ecuador_eq_none_im_2081.jpg,0
ecuador_eq/ecuador_eq_none_im_2145.jpg,0
ecuador_eq/ecuador_eq_none_im_350.jpg,0
ecuador_eq/ecuador_eq_none_im_2309.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_198.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_47.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_740.jpg,0
ecuador_eq/ecuador_eq_severe_im_1708.jpg,2
ecuador_eq/ecuador_eq_none_im_1948.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_989.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_738.jpg,2
ecuador_eq/ecuador_eq_severe_im_707.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_914.jpg,2
ecuador_eq/ecuador_eq_severe_im_1020.jpg,2
ecuador_eq/ecuador_eq_severe_im_2222.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_233.jpg,2
ecuador_eq/ecuador_eq_severe_im_569.jpg,2
ecuador_eq/ecuador_eq_none_im_1028.jpg,0
ecuador_eq/ecuador_eq_severe_im_2329.jpg,2
ecuador_eq/ecuador_eq_severe_im_757.jpg,2
ecuador_eq/ecuador_eq_none_im_2302.jpg,0
ecuador_eq/ecuador_eq_severe_im_2495.png,2
ecuador_eq/ecuador_eq_severe_im_666.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_94.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_833.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_87.jpg,2
ecuador_eq/ecuador_eq_severe_im_1760.jpg,2
ecuador_eq/ecuador_eq_severe_im_1634.jpg,2
ecuador_eq/ecuador_eq_severe_im_260.jpg,2
ecuador_eq/ecuador_eq_none_im_1451.jpg,0
ecuador_eq/ecuador_eq_none_im_2497.png,0
ecuador_eq/ecuador_eq_none_im_685.jpg,0
ecuador_eq/ecuador_eq_none_im_2384.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_976.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_390.jpg,2
ecuador_eq/ecuador_eq_none_im_604.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_560.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_913.jpg,0
ecuador_eq/ecuador_eq_none_im_552.jpg,0
ecuador_eq/ecuador_eq_severe_im_386.jpg,2
ecuador_eq/ecuador_eq_none_im_2005.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_675.jpg,2
ecuador_eq/ecuador_eq_none_im_2266.jpg,0
ecuador_eq/ecuador_eq_severe_im_816.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_725.jpg,0
ecuador_eq/ecuador_eq_none_im_145.jpg,0
ecuador_eq/ecuador_eq_none_im_58.jpg,0
ecuador_eq/ecuador_eq_mild_im_14.jpg,1
ecuador_eq/ecuador_eq_none_im_2393.jpg,0
ecuador_eq/ecuador_eq_severe_im_818.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_851.jpg,2
ecuador_eq/ecuador_eq_severe_im_1414.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_874.jpg,0
ecuador_eq/ecuador_eq_severe_im_1031.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_920.jpg,0
ecuador_eq/ecuador_eq_severe_im_2457.jpg,2
ecuador_eq/ecuador_eq_severe_im_1115.jpg,2
ecuador_eq/ecuador_eq_severe_im_1134.jpg,2
ecuador_eq/ecuador_eq_none_im_998.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_439.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_975.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_963.jpg,1
ecuador_eq/ecuador_eq_unlabelled_im_654.jpg,2
ecuador_eq/ecuador_eq_severe_im_248.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_279.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_898.jpg,2
ecuador_eq/ecuador_eq_none_im_2606.jpg,0
ecuador_eq/ecuador_eq_none_im_1664.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_592.jpg,2
ecuador_eq/ecuador_eq_severe_im_1046.jpg,2
ecuador_eq/ecuador_eq_none_im_786.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_795.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_333.jpg,2
ecuador_eq/ecuador_eq_none_im_110.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_449.jpg,2
ecuador_eq/ecuador_eq_mild_im_2596.jpg,1
ecuador_eq/ecuador_eq_none_im_884.jpg,0
ecuador_eq/ecuador_eq_none_im_1946.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_275.jpg,2
ecuador_eq/ecuador_eq_mild_im_1112.jpg,1
ecuador_eq/ecuador_eq_severe_im_94.jpg,2
ecuador_eq/ecuador_eq_none_im_2390.jpg,0
ecuador_eq/ecuador_eq_severe_im_1118.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_226.jpg,2
ecuador_eq/ecuador_eq_mild_im_906.jpg,1
ecuador_eq/ecuador_eq_mild_im_2194.jpg,1
ecuador_eq/ecuador_eq_severe_im_1637.jpg,2
ecuador_eq/ecuador_eq_severe_im_2128.jpg,2
ecuador_eq/ecuador_eq_severe_im_1126.jpg,2
ecuador_eq/ecuador_eq_none_im_1475.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_241.jpg,1
ecuador_eq/ecuador_eq_none_im_1735.jpg,0
ecuador_eq/ecuador_eq_none_im_775.png,0
ecuador_eq/ecuador_eq_severe_im_2219.jpg,2
ecuador_eq/ecuador_eq_none_im_815.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_435.jpg,2
ecuador_eq/ecuador_eq_severe_im_1420.jpg,2
ecuador_eq/ecuador_eq_severe_im_1638.jpg,2
ecuador_eq/ecuador_eq_severe_im_2419.jpg,2
ecuador_eq/ecuador_eq_severe_im_1688.jpg,2
ecuador_eq/ecuador_eq_severe_im_497.jpg,2
ecuador_eq/ecuador_eq_none_im_134.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_761.jpg,2
ecuador_eq/ecuador_eq_severe_im_699.jpg,2
ecuador_eq/ecuador_eq_none_im_633.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_171.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_423.jpg,2
ecuador_eq/ecuador_eq_severe_im_2256.jpg,2
ecuador_eq/ecuador_eq_none_im_1744.jpg,0
ecuador_eq/ecuador_eq_none_im_1785.jpg,0
ecuador_eq/ecuador_eq_none_im_1800.jpg,0
ecuador_eq/ecuador_eq_severe_im_175.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_798.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_552.jpg,2
ecuador_eq/ecuador_eq_severe_im_2147.jpg,2
ecuador_eq/ecuador_eq_severe_im_1778.jpg,2
ecuador_eq/ecuador_eq_none_im_1021.jpg,0
ecuador_eq/ecuador_eq_unlabelled_im_154.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_46.jpg,2
ecuador_eq/ecuador_eq_severe_im_2295.jpg,2
ecuador_eq/ecuador_eq_unlabelled_im_69.jpg,2
ecuador_eq/ecuador_eq_mild_im_2430.jpg,1
ecuador_eq/ecuador_eq_severe_im_1886.jpg,2
ecuador_eq/ecuador_eq_severe_im_122.jpg,2
ecuador_eq/ecuador_eq_severe_im_1711.jpg,2
ecuador_eq/ecuador_eq_severe_im_2227.jpg,2
ecuador_eq/ecuador_eq_severe_im_441.jpg,2
ecuador_eq/ecuador_eq_mild_im_121.jpg,1
ecuador_eq/ecuador_eq_mild_im_1294.jpg,1
ecuador_eq/ecuador_eq_mild_im_1707.jpg,1
ecuador_eq/ecuador_eq_mild_im_1788.jpg,1
ecuador_eq/ecuador_eq_mild_im_1793.jpg,1
ecuador_eq/ecuador_eq_mild_im_1836.jpg,1
ecuador_eq/ecuador_eq_mild_im_1964.jpg,1
ecuador_eq/ecuador_eq_mild_im_2008.jpg,1
ecuador_eq/ecuador_eq_mild_im_2160.jpg,1
ecuador_eq/ecuador_eq_mild_im_2255.jpg,1
ecuador_eq/ecuador_eq_mild_im_526.jpg,1
ecuador_eq/ecuador_eq_mild_im_539.jpg,1
ecuador_eq/ecuador_eq_mild_im_658.jpg,1
ecuador_eq/ecuador_eq_mild_im_753.jpg,1
ecuador_eq/ecuador_eq_mild_im_849.jpg,1
ecuador_eq/ecuador_eq_mild_im_909.jpg,1
ecuador_eq/ecuador_eq_none_im_1047.jpg,0
ecuador_eq/ecuador_eq_none_im_1056.jpg,0
ecuador_eq/ecuador_eq_none_im_105.jpg,0
ecuador_eq/ecuador_eq_none_im_1061.jpg,0
ecuador_eq/ecuador_eq_none_im_1092.jpg,0
ecuador_eq/ecuador_eq_none_im_1094.jpg,0
ecuador_eq/ecuador_eq_none_im_1097.jpg,0
ecuador_eq/ecuador_eq_none_im_1098.jpg,0
ecuador_eq/ecuador_eq_none_im_10.jpg,0
ecuador_eq/ecuador_eq_none_im_1101.jpg,0
ecuador_eq/ecuador_eq_none_im_1124.jpg,0
ecuador_eq/ecuador_eq_none_im_112.jpg,0
ecuador_eq/ecuador_eq_none_im_1135.jpg,0
ecuador_eq/ecuador_eq_none_im_1136.jpg,0
ecuador_eq/ecuador_eq_none_im_115.jpg,0
ecuador_eq/ecuador_eq_none_im_1207.jpg,0
ecuador_eq/ecuador_eq_none_im_1211.jpg,0
ecuador_eq/ecuador_eq_none_im_1217.jpg,0
ecuador_eq/ecuador_eq_none_im_1218.png,0
ecuador_eq/ecuador_eq_none_im_1224.jpg,0
ecuador_eq/ecuador_eq_none_im_1225.jpg,0
ecuador_eq/ecuador_eq_none_im_1226.jpg,0
ecuador_eq/ecuador_eq_none_im_1279.jpg,0
ecuador_eq/ecuador_eq_none_im_128.jpg,0
ecuador_eq/ecuador_eq_none_im_1307.jpg,0
ecuador_eq/ecuador_eq_none_im_1319.jpg,0
ecuador_eq/ecuador_eq_none_im_1347.jpg,0
ecuador_eq/ecuador_eq_none_im_1348.jpg,0
ecuador_eq/ecuador_eq_none_im_1427.jpg,0
ecuador_eq/ecuador_eq_none_im_1453.jpg,0
ecuador_eq/ecuador_eq_none_im_1482.jpg,0
ecuador_eq/ecuador_eq_none_im_1491.jpg,0
ecuador_eq/ecuador_eq_none_im_1502.jpg,0
ecuador_eq/ecuador_eq_none_im_1525.jpg,0
ecuador_eq/ecuador_eq_none_im_1526.jpg,0
ecuador_eq/ecuador_eq_none_im_1544.png,0
ecuador_eq/ecuador_eq_none_im_1549.jpg,0
ecuador_eq/ecuador_eq_none_im_1574.png,0
ecuador_eq/ecuador_eq_none_im_1579.jpg,0
ecuador_eq/ecuador_eq_none_im_1585.jpg,0
ecuador_eq/ecuador_eq_none_im_1587.jpg,0
ecuador_eq/ecuador_eq_none_im_1590.jpg,0
ecuador_eq/ecuador_eq_none_im_1611.jpg,0
ecuador_eq/ecuador_eq_none_im_1640.jpg,0
ecuador_eq/ecuador_eq_none_im_1656.jpg,0
ecuador_eq/ecuador_eq_none_im_1690.jpg,0
ecuador_eq/ecuador_eq_none_im_1698.jpg,0
ecuador_eq/ecuador_eq_none_im_1733.jpg,0
ecuador_eq/ecuador_eq_none_im_1736.jpg,0
ecuador_eq/ecuador_eq_none_im_1737.jpg,0
ecuador_eq/ecuador_eq_none_im_1741.jpg,0
ecuador_eq/ecuador_eq_none_im_1743.jpg,0
ecuador_eq/ecuador_eq_none_im_1747.jpg,0
ecuador_eq/ecuador_eq_none_im_1749.jpg,0
ecuador_eq/ecuador_eq_none_im_1751.jpg,0
ecuador_eq/ecuador_eq_none_im_1761.jpg,0
ecuador_eq/ecuador_eq_none_im_1818.jpg,0
ecuador_eq/ecuador_eq_none_im_1857.jpg,0
ecuador_eq/ecuador_eq_none_im_186.jpg,0
ecuador_eq/ecuador_eq_none_im_1874.jpg,0
ecuador_eq/ecuador_eq_none_im_1879.png,0
ecuador_eq/ecuador_eq_none_im_1882.jpg,0
ecuador_eq/ecuador_eq_none_im_1906.jpg,0
ecuador_eq/ecuador_eq_none_im_193.jpg,0
ecuador_eq/ecuador_eq_none_im_1982.jpg,0
ecuador_eq/ecuador_eq_none_im_19.jpg,0
ecuador_eq/ecuador_eq_none_im_2006.jpg,0
ecuador_eq/ecuador_eq_none_im_2011.jpg,0
ecuador_eq/ecuador_eq_none_im_2048.jpg,0
ecuador_eq/ecuador_eq_none_im_2049.jpg,0
ecuador_eq/ecuador_eq_none_im_2050.jpg,0
ecuador_eq/ecuador_eq_none_im_2103.jpg,0
ecuador_eq/ecuador_eq_none_im_2126.jpg,0
ecuador_eq/ecuador_eq_none_im_2133.jpg,0
ecuador_eq/ecuador_eq_none_im_2135.jpg,0
ecuador_eq/ecuador_eq_none_im_218.jpg,0
ecuador_eq/ecuador_eq_none_im_2197.jpg,0
ecuador_eq/ecuador_eq_none_im_2247.jpg,0
ecuador_eq/ecuador_eq_none_im_2248.jpg,0
ecuador_eq/ecuador_eq_none_im_2251.jpg,0
ecuador_eq/ecuador_eq_none_im_2272.jpg,0
ecuador_eq/ecuador_eq_none_im_2274.jpg,0
ecuador_eq/ecuador_eq_none_im_2280.jpg,0
ecuador_eq/ecuador_eq_none_im_2289.jpg,0
ecuador_eq/ecuador_eq_none_im_2305.jpg,0
ecuador_eq/ecuador_eq_none_im_231.jpg,0
ecuador_eq/ecuador_eq_none_im_2328.jpg,0
ecuador_eq/ecuador_eq_none_im_232.jpg,0
ecuador_eq/ecuador_eq_none_im_2337.jpg,0
ecuador_eq/ecuador_eq_none_im_2354.jpg,0
ecuador_eq/ecuador_eq_none_im_2361.png,0
ecuador_eq/ecuador_eq_none_im_2372.jpg,0
ecuador_eq/ecuador_eq_none_im_2401.jpg,0
ecuador_eq/ecuador_eq_none_im_2435.jpg,0
ecuador_eq/ecuador_eq_none_im_2461.jpg,0
ecuador_eq/ecuador_eq_none_im_2470.png,0
ecuador_eq/ecuador_eq_none_im_2471.png,0
ecuador_eq/ecuador_eq_none_im_2498.png,0
ecuador_eq/ecuador_eq_none_im_2511.jpg,0
ecuador_eq/ecuador_eq_none_im_2513.jpg,0
ecuador_eq/ecuador_eq_none_im_2537.jpg,0
ecuador_eq/ecuador_eq_none_im_2562.jpg,0
ecuador_eq/ecuador_eq_none_im_258.jpg,0
ecuador_eq/ecuador_eq_none_im_2591.jpg,0
ecuador_eq/ecuador_eq_none_im_2601.jpg,0
ecuador_eq/ecuador_eq_none_im_2604.jpg,0
ecuador_eq/ecuador_eq_none_im_261.jpg,0
ecuador_eq/ecuador_eq_none_im_280.jpg,0
ecuador_eq/ecuador_eq_none_im_282.jpg,0
ecuador_eq/ecuador_eq_none_im_307.jpg,0
ecuador_eq/ecuador_eq_none_im_314.jpg,0
ecuador_eq/ecuador_eq_none_im_322.jpg,0
ecuador_eq/ecuador_eq_none_im_323.jpg,0
ecuador_eq/ecuador_eq_none_im_324.jpg,0
ecuador_eq/ecuador_eq_none_im_334.jpg,0
ecuador_eq/ecuador_eq_none_im_338.jpg,0
ecuador_eq/ecuador_eq_none_im_371.jpg,0
ecuador_eq/ecuador_eq_none_im_410.jpg,0
ecuador_eq/ecuador_eq_none_im_412.jpg,0
ecuador_eq/ecuador_eq_none_im_42.jpg,0
ecuador_eq/ecuador_eq_none_im_43.jpg,0
ecuador_eq/ecuador_eq_none_im_494.jpg,0
ecuador_eq/ecuador_eq_none_im_49.jpg,0
ecuador_eq/ecuador_eq_none_im_51.jpg,0
ecuador_eq/ecuador_eq_none_im_533.jpg,0
ecuador_eq/ecuador_eq_none_im_534.jpg,0
ecuador_eq/ecuador_eq_none_im_553.jpg,0
ecuador_eq/ecuador_eq_none_im_562.jpg,0
ecuador_eq/ecuador_eq_none_im_567.jpg,0
ecuador_eq/ecuador_eq_none_im_576.jpg,0
ecuador_eq/ecuador_eq_none_im_577.jpg,0
ecuador_eq/ecuador_eq_none_im_57.jpg,0
ecuador_eq/ecuador_eq_none_im_594.jpg,0
ecuador_eq/ecuador_eq_none_im_598.jpg,0
ecuador_eq/ecuador_eq_none_im_601.jpg,0
ecuador_eq/ecuador_eq_none_im_606.jpg,0
ecuador_eq/ecuador_eq_none_im_613.jpg,0
ecuador_eq/ecuador_eq_none_im_615.jpg,0
ecuador_eq/ecuador_eq_none_im_617.jpg,0
ecuador_eq/ecuador_eq_none_im_628.jpg,0
ecuador_eq/ecuador_eq_none_im_649.jpg,0
ecuador_eq/ecuador_eq_none_im_705.jpg,0
ecuador_eq/ecuador_eq_none_im_738.jpg,0
ecuador_eq/ecuador_eq_none_im_773.png,0
ecuador_eq/ecuador_eq_none_im_785.jpg,0
ecuador_eq/ecuador_eq_none_im_788.jpg,0
ecuador_eq/ecuador_eq_none_im_807.jpg,0
ecuador_eq/ecuador_eq_none_im_842.jpg,0
ecuador_eq/ecuador_eq_none_im_861.jpg,0
ecuador_eq/ecuador_eq_none_im_864.jpg,0
ecuador_eq/ecuador_eq_none_im_866.jpg,0
ecuador_eq/ecuador_eq_none_im_86.jpg,0
ecuador_eq/ecuador_eq_none_im_874.jpg,0
ecuador_eq/ecuador_eq_none_im_950.jpg,0
ecuador_eq/ecuador_eq_none_im_95.jpg,0
ecuador_eq/ecuador_eq_none_im_967.jpg,0
ecuador_eq/ecuador_eq_none_im_987.jpg,0
ecuador_eq/ecuador_eq_none_im_996.jpg,0
ecuador_eq/ecuador_eq_severe_im_1019.jpg,2
ecuador_eq/ecuador_eq_severe_im_1052.jpg,2
ecuador_eq/ecuador_eq_severe_im_1108.jpg,2
ecuador_eq/ecuador_eq_severe_im_1116.jpg,2
ecuador_eq/ecuador_eq_severe_im_1121.jpg,2
ecuador_eq/ecuador_eq_severe_im_1145.jpg,2
ecuador_eq/ecuador_eq_severe_im_1152.jpg,2
ecuador_eq/ecuador_eq_severe_im_1153.jpg,2
ecuador_eq/ecuador_eq_severe_im_1158.jpg,2
ecuador_eq/ecuador_eq_severe_im_1171.jpg,2
ecuador_eq/ecuador_eq_severe_im_1210.jpg,2
ecuador_eq/ecuador_eq_severe_im_1222.jpg,2
ecuador_eq/ecuador_eq_severe_im_1233.jpg,2
ecuador_eq/ecuador_eq_severe_im_1241.jpg,2
ecuador_eq/ecuador_eq_severe_im_1264.jpg,2
ecuador_eq/ecuador_eq_severe_im_1265.jpg,2
ecuador_eq/ecuador_eq_severe_im_1277.jpg,2
ecuador_eq/ecuador_eq_severe_im_1284.jpg,2
ecuador_eq/ecuador_eq_severe_im_1310.jpg,2
ecuador_eq/ecuador_eq_severe_im_1331.jpg,2
ecuador_eq/ecuador_eq_severe_im_1354.jpg,2
ecuador_eq/ecuador_eq_severe_im_1356.jpg,2
ecuador_eq/ecuador_eq_severe_im_1358.jpg,2
ecuador_eq/ecuador_eq_severe_im_1370.jpg,2
ecuador_eq/ecuador_eq_severe_im_1376.jpg,2
ecuador_eq/ecuador_eq_severe_im_1377.jpg,2
ecuador_eq/ecuador_eq_severe_im_1379.jpg,2
ecuador_eq/ecuador_eq_severe_im_1388.jpg,2
ecuador_eq/ecuador_eq_severe_im_1416.jpg,2
ecuador_eq/ecuador_eq_severe_im_141.jpg,2
ecuador_eq/ecuador_eq_severe_im_1426.jpg,2
ecuador_eq/ecuador_eq_severe_im_1437.jpg,2
ecuador_eq/ecuador_eq_severe_im_1460.jpg,2
ecuador_eq/ecuador_eq_severe_im_1463.jpg,2
ecuador_eq/ecuador_eq_severe_im_1480.jpg,2
ecuador_eq/ecuador_eq_severe_im_1481.jpg,2
ecuador_eq/ecuador_eq_severe_im_1493.jpg,2
ecuador_eq/ecuador_eq_severe_im_1495.jpg,2
ecuador_eq/ecuador_eq_severe_im_1496.jpg,2
ecuador_eq/ecuador_eq_severe_im_1510.jpg,2
ecuador_eq/ecuador_eq_severe_im_1511.jpg,2
ecuador_eq/ecuador_eq_severe_im_1541.jpg,2
ecuador_eq/ecuador_eq_severe_im_1543.jpg,2
ecuador_eq/ecuador_eq_severe_im_1548.jpg,2
ecuador_eq/ecuador_eq_severe_im_156.jpg,2
ecuador_eq/ecuador_eq_severe_im_1570.jpg,2
ecuador_eq/ecuador_eq_severe_im_1591.jpg,2
ecuador_eq/ecuador_eq_severe_im_1599.jpg,2
ecuador_eq/ecuador_eq_severe_im_1647.jpg,2
ecuador_eq/ecuador_eq_severe_im_1661.jpg,2
ecuador_eq/ecuador_eq_severe_im_1673.jpg,2
ecuador_eq/ecuador_eq_severe_im_1684.jpg,2
ecuador_eq/ecuador_eq_severe_im_1686.jpg,2
ecuador_eq/ecuador_eq_severe_im_16.jpg,2
ecuador_eq/ecuador_eq_severe_im_1710.jpg,2
ecuador_eq/ecuador_eq_severe_im_173.jpg,2
ecuador_eq/ecuador_eq_severe_im_1758.jpg,2
ecuador_eq/ecuador_eq_severe_im_1759.jpg,2
ecuador_eq/ecuador_eq_severe_im_1783.jpg,2
ecuador_eq/ecuador_eq_severe_im_17.jpg,2
ecuador_eq/ecuador_eq_severe_im_1813.jpg,2
ecuador_eq/ecuador_eq_severe_im_1823.jpg,2
ecuador_eq/ecuador_eq_severe_im_1830.jpg,2
ecuador_eq/ecuador_eq_severe_im_1835.jpg,2
ecuador_eq/ecuador_eq_severe_im_1838.jpg,2
ecuador_eq/ecuador_eq_severe_im_1841.jpg,2
ecuador_eq/ecuador_eq_severe_im_1856.jpg,2
ecuador_eq/ecuador_eq_severe_im_1867.jpg,2
ecuador_eq/ecuador_eq_severe_im_1870.jpg,2
ecuador_eq/ecuador_eq_severe_im_1908.jpg,2
ecuador_eq/ecuador_eq_severe_im_1920.jpg,2
ecuador_eq/ecuador_eq_severe_im_1924.jpg,2
ecuador_eq/ecuador_eq_severe_im_1929.jpg,2
ecuador_eq/ecuador_eq_severe_im_1951.jpg,2
ecuador_eq/ecuador_eq_severe_im_196.jpg,2
ecuador_eq/ecuador_eq_severe_im_2009.jpg,2
ecuador_eq/ecuador_eq_severe_im_2013.jpg,2
ecuador_eq/ecuador_eq_severe_im_2029.jpg,2
ecuador_eq/ecuador_eq_severe_im_2038.jpg,2
ecuador_eq/ecuador_eq_severe_im_2086.jpg,2
ecuador_eq/ecuador_eq_severe_im_20.jpg,2
ecuador_eq/ecuador_eq_severe_im_2106.jpg,2
ecuador_eq/ecuador_eq_severe_im_2110.jpg,2
ecuador_eq/ecuador_eq_severe_im_2117.jpg,2
ecuador_eq/ecuador_eq_severe_im_2121.png,2
ecuador_eq/ecuador_eq_severe_im_2122.jpg,2
ecuador_eq/ecuador_eq_severe_im_212.jpg,2
ecuador_eq/ecuador_eq_severe_im_2131.jpg,2
